refdes,method,stream
CE01ISSM-MFD35-01-VEL3DD000,recovered_host,vel3d_cd_dcl_velocity_data_recovered
CE01ISSM-MFD35-01-VEL3DD000,telemetered,vel3d_cd_dcl_velocity_data
CE01ISSM-MFD35-02-PRESFA000,recovered_host,presf_abc_dcl_tide_measurement_recovered
CE01ISSM-MFD35-02-PRESFA000,recovered_host,presf_abc_dcl_wave_burst_recovered
CE01ISSM-MFD35-02-PRESFA000,recovered_inst,presf_abc_tide_measurement_recovered
CE01ISSM-MFD35-02-PRESFA000,recovered_inst,presf_abc_wave_burst_recovered
CE01ISSM-MFD35-02-PRESFA000,telemetered,presf_abc_dcl_tide_measurement
CE01ISSM-MFD35-02-PRESFA000,telemetered,presf_abc_dcl_wave_burst
CE01ISSM-MFD35-04-ADCPTM000,recovered_host,adcp_velocity_earth
CE01ISSM-MFD35-04-ADCPTM000,recovered_inst,adcps_jln_instrument
RS01SLBS-LJ01A-12-DOSTAD101,streamed,ctdpf_optode_sample
RS01SLBS-MJ01A-06-PRESTA101,streamed,prest_real_time
RS01SLBS-MJ01A-12-VEL3DB101,streamed,vel3d_b_sample
RS01SUM1-LJ01B-09-PRESTB102,streamed,prest_real_time
RS01SUM1-LJ01B-12-VEL3DB104,streamed,vel3d_b_sample
RS01SUM2-MJ01B-00-FLOBNC101,recovered_inst,flobn_c_lower_coil_recovered
RS01SUM2-MJ01B-00-FLOBNC101,recovered_inst,flobn_c_upper_coil_recovered
RS01SUM2-MJ01B-00-FLOBNM101,recovered_inst,flobn_c_lower_coil_recovered
RS01SUM2-MJ01B-00-FLOBNM101,recovered_inst,flobn_c_upper_coil_recovered
RS01SUM2-MJ01B-00-OSMOIA101,recovered_inst,osmoi_a_subcon_instrument_recovered
RS01SUM2-MJ01B-06-MASSPA101,streamed,massp_rga_sample
RS01SUM2-MJ01B-12-ADCPSK101,streamed,adcp_velocity_beam
RS01SUM2-MJ01B-12-ADCPSK101,streamed,adcp_velocity_earth
RS03ASHS-MJ03B-00-OSMOIA301,recovered_inst,osmoi_a_subcon_instrument_recovered
RS03ASHS-MJ03B-07-TMPSFA301,streamed,tmpsf_sample
RS03ASHS-MJ03B-09-BOTPTA304,streamed,botpt_heat_sample
RS03ASHS-MJ03B-09-BOTPTA304,streamed,botpt_lily_sample
RS03ASHS-MJ03B-09-BOTPTA304,streamed,botpt_nano_sample
RS03ASHS-MJ03B-09-BOTPTA304,streamed,botpt_iris_sample
RS03ASHS-MJ03B-10-CTDPFB304,streamed,ctdpf_optode_sample
RS03AXBS-LJ03A-05-HPIESA301,streamed,echo_sounding
RS03AXBS-LJ03A-05-HPIESA301,streamed,horizontal_electric_field
RS03AXBS-LJ03A-05-HPIESA301,streamed,hpies_data_header
GA01SUMO-RII11-02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_instrument
GA01SUMO-RII11-02-CTDMOQ014,recovered_host,ctdmo_ghqr_imodem_instrument_recovered
GA01SUMO-RII11-02-CTDMOQ014,recovered_inst,ctdmo_ghqr_instrument_recovered
GA01SUMO-RII11-02-CTDMOQ014,telemetered,ctdmo_ghqr_imodem_instrument
GA01SUMO-RII11-02-CTDMOQ015,recovered_host,ctdmo_ghqr_imodem_instrument_recovered
GA01SUMO-RII11-02-CTDMOQ015,recovered_inst,ctdmo_ghqr_instrument_recovered
GA01SUMO-RII11-02-CTDMOQ015,telemetered,ctdmo_ghqr_imodem_instrument
