refdes,method,stream
CE01ISSM-MFD35-01-VEL3DD000,recovered_host,vel3d_cd_dcl_velocity_data_recovered
CE01ISSM-MFD35-01-VEL3DD000,telemetered,vel3d_cd_dcl_velocity_data
CE01ISSM-MFD35-02-PRESFA000,recovered_host,presf_abc_dcl_tide_measurement_recovered
CE01ISSM-MFD35-02-PRESFA000,recovered_host,presf_abc_dcl_wave_burst_recovered
CE01ISSM-MFD35-02-PRESFA000,recovered_inst,presf_abc_tide_measurement_recovered
CE05MOAS-GL319-03-ADCPAM000,recovered_host,adcp_bottom_track_earth
CE05MOAS-GL319-03-ADCPAM000,recovered_host,adcp_velocity_glider
CE05MOAS-GL319-04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered
CE05MOAS-GL319-04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument
CE05MOAS-GL319-05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered
CE05MOAS-GL319-05-CTDGVM000,telemetered,ctdgv_m_glider_instrument
CE05MOAS-GL320-01-PARADM000,recovered_host,parad_m_glider_recovered
CE05MOAS-GL320-01-PARADM000,telemetered,parad_m_glider_instrument
CP05MOAS-A6264-03-CTDAVN000,recovered_host,ctdav_n_auv_instrument_recovered
CP05MOAS-A6264-03-CTDAVN000,telemetered,ctdav_n_auv_instrument
CP05MOAS-A6264-04-NUTNRN000,telemetered,nutnr_n_auv_instrument
CP05MOAS-A6264-05-ADCPAN000,telemetered,adcpa_n_auv_instrument
CP05MOAS-A6264-06-PARADN000,recovered_host,parad_n_auv_instrument_recovered
CP05MOAS-A6264-06-PARADN000,telemetered,parad_n_auv_instrument
CP05MOAS-GL335-01-ADCPAM000,recovered_host,adcp_bottom_track_earth
CP05MOAS-GL335-01-ADCPAM000,recovered_host,adcp_velocity_glider
CP05MOAS-GL335-02-FLORTM000,recovered_host,flort_m_glider_recovered
CP05MOAS-GL335-02-FLORTM000,telemetered,flort_m_glider_instrument
GA01SUMO-RII11-02-CTDMOQ012,recovered_host,ctdmo_ghqr_imodem_instrument_recovered
GA01SUMO-RII11-02-CTDMOQ012,recovered_inst,ctdmo_ghqr_instrument_recovered
GA01SUMO-RII11-02-CTDMOQ012,telemetered,ctdmo_ghqr_imodem_instrument
GA01SUMO-RII11-02-CTDMOQ013,recovered_host,ctdmo_ghqr_imodem_instrument_recovered
GA01SUMO-RII11-02-CTDMOQ013,recovered_inst,ctdmo_ghqr_instrument_recovered
GA01SUMO-RII11-02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_instrument
RS03AXPS-SF03A-3A-FLORTD301,streamed,flort_d_data_record
RS03AXPS-SF03A-3B-OPTAAD301,streamed,optaa_sample
RS03AXPS-SF03A-3C-PARADA301,streamed,parad_sa_sample
RS03AXPS-SF03A-3D-SPKIRA301,streamed,spkir_data_record
