node,2013-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,NaT
RS01SBPD-DP01A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RS01SBPS-PC01A,,,,0.6451612903225806,0.6333333333333333,0.4139784946236558,0.5,0.625,0.6451612903225806,0.6666666666666666,0.8172043010752689,0.8333333333333334,0.7795698924731181,0.7903225806451614,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.7956989247311829,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6935483870967744,0.7380952380952381,0.7741935483870966,0.6666666666666666,0.6666666666666666,0.6666666666666666,,
RS01SBPS-SF01A,,,,0.6774193548387097,0.5866666666666667,0.5935483870967743,0.9,0.8607142857142858,0.870967741935484,0.8633333333333335,0.9,0.8733333333333334,0.829032258064516,0.9,0.9,0.8193548387096774,0.7933333333333336,0.9,0.8612903225806452,0.8,0.8,0.7133333333333333,0.7903225806451613,0.7966666666666666,0.7096774193548386,0.7419354838709677,0.7866666666666667,0.7967741935483871,0.7966666666666666,0.7935483870967742,0.6193548387096774,,,,,,,
RS01SLBS-LJ01A,,0.1032258064516129,0.54,0.8,0.76,0.7419354838709677,0.8,0.7642857142857142,0.7806451612903226,0.8,0.8,0.8,0.5290322580645161,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.5933333333333334,0.6129032258064516,0.7935483870967742,0.8,0.8,0.6333333333333333,0.6,0.5419354838709678,0.6,0.6,0.6,0.6,0.6,,
RS01SLBS-MJ01A,,,0.6333333333333333,1.0,0.9333333333333333,0.9032258064516129,1.0,0.9642857142857143,0.9516129032258065,0.9666666666666667,1.0,1.0,0.967741935483871,1.0,1.0,0.9516129032258065,0.9833333333333334,0.967741935483871,0.967741935483871,0.9655172413793103,0.967741935483871,0.9666666666666667,0.9516129032258065,0.9666666666666667,0.9193548387096774,0.967741935483871,0.9666666666666667,0.9516129032258065,0.9666666666666667,0.967741935483871,0.967741935483871,0.9642857142857143,0.9516129032258065,0.95,0.967741935483871,0.9666666666666667,,
RS01SUM1-LJ01B,,,0.43333333333333335,1.0,0.9333333333333333,0.9032258064516129,1.0,0.9464285714285714,0.967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.967741935483871,0.967741935483871,0.9655172413793103,0.967741935483871,0.9666666666666667,0.9516129032258065,0.9666666666666667,0.9032258064516129,0.967741935483871,0.9666666666666667,0.9516129032258065,0.9666666666666667,0.967741935483871,0.9354838709677419,0.9642857142857143,0.9516129032258065,0.95,0.967741935483871,0.9666666666666667,,
RS01SUM2-MJ01B,,,0.08666666666666667,0.2,0.18666666666666668,0.18064516129032257,0.2,0.17857142857142858,0.18709677419354837,0.2,0.2,0.15333333333333335,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.05806451612903226,,0.12258064516129033,0.2,0.2,0.2,,
RS03ASHS-MJ03B,,,0.03333333333333333,0.43548387096774194,0.38333333333333336,0.3709677419354839,0.4838709677419355,0.4107142857142857,0.46774193548387094,0.5,0.5,0.4666666666666667,0.2903225806451613,0.41935483870967744,0.43333333333333335,0.43548387096774194,0.4166666666666667,0.43548387096774194,0.41935483870967744,0.43103448275862066,0.43548387096774194,0.43333333333333335,0.41935483870967744,0.43333333333333335,0.41935483870967744,0.43548387096774194,0.43333333333333335,0.41935483870967744,0.43333333333333335,0.43548387096774194,0.4032258064516129,0.42857142857142855,0.43548387096774194,0.4166666666666667,0.43548387096774194,0.43333333333333335,,
RS03AXBS-LJ03A,,0.15483870967741936,0.6,0.6,0.5866666666666667,0.5612903225806452,0.6,0.5857142857142857,0.5806451612903226,0.5933333333333334,0.6,0.26,0.3870967741935484,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6599999999999999,0.6,0.5599999999999999,0.6064516129032258,0.8,0.8,0.8,0.8,0.8,0.6129032258064516,0.6,0.6,0.6,0.6,0.6,,
RS03AXBS-MJ03A,,0.3548387096774194,1.0,1.0,0.9333333333333333,0.9032258064516129,1.0,0.9464285714285714,0.967741935483871,1.0,0.532258064516129,0.5,0.5,0.5,0.4666666666666667,0.4838709677419355,0.4666666666666667,0.46774193548387094,0.46774193548387094,0.46551724137931033,0.46774193548387094,0.4666666666666667,0.45161290322580644,0.4666666666666667,0.7580645161290323,0.967741935483871,0.9666666666666667,0.9516129032258065,0.9666666666666667,0.967741935483871,0.967741935483871,0.9642857142857143,0.967741935483871,0.95,0.967741935483871,0.9666666666666667,,
