platform,2013-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,NaT
RS01SBPD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RS01SBPS,,,,0.6653225806451613,0.6041666666666666,0.5262096774193548,0.75,0.7723214285714285,0.7862903225806452,0.7895833333333334,0.8689516129032258,0.8583333333333334,0.8104838709677419,0.8588709677419355,0.875,0.8245967741935482,0.8083333333333336,0.875,0.8508064516129032,0.8125,0.8125,0.7374999999999999,0.8064516129032258,0.8104166666666667,0.7419354838709677,0.7762096774193549,0.8041666666666667,0.810483870967742,0.8104166666666667,0.808467741935484,0.6471774193548387,0.2767857142857143,0.29032258064516125,0.25,0.25,0.25,,
RS01SLBS,,0.07373271889400922,0.5666666666666667,0.8571428571428571,0.8095238095238095,0.7880184331797235,0.8571428571428571,0.8214285714285714,0.8294930875576038,0.8476190476190476,0.8571428571428571,0.8571428571428571,0.6543778801843317,0.8571428571428571,0.8571428571428571,0.8433179723502304,0.8523809523809524,0.847926267281106,0.847926267281106,0.8472906403940887,0.847926267281106,0.7047619047619048,0.7004608294930875,0.7000000000000001,0.7004608294930875,0.8433179723502304,0.8476190476190476,0.8433179723502304,0.7285714285714285,0.7050691244239632,0.663594470046083,0.7040816326530612,0.7004608294930875,0.7000000000000001,0.7050691244239632,0.7047619047619048,,
RS01SUM1,,,0.43333333333333335,1.0,0.9333333333333333,0.9032258064516129,1.0,0.9464285714285714,0.967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.967741935483871,0.967741935483871,0.9655172413793103,0.967741935483871,0.9666666666666667,0.9516129032258065,0.9666666666666667,0.9032258064516129,0.967741935483871,0.9666666666666667,0.9516129032258065,0.9666666666666667,0.967741935483871,0.9354838709677419,0.9642857142857143,0.9516129032258065,0.95,0.967741935483871,0.9666666666666667,,
RS01SUM2,,,0.08666666666666667,0.2,0.18666666666666668,0.18064516129032257,0.2,0.17857142857142858,0.18709677419354837,0.2,0.2,0.15333333333333335,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.05806451612903226,,0.12258064516129033,0.2,0.2,0.2,,
RS03ASHS,,,0.03333333333333333,0.43548387096774194,0.38333333333333336,0.3709677419354839,0.4838709677419355,0.4107142857142857,0.46774193548387094,0.5,0.5,0.4666666666666667,0.2903225806451613,0.41935483870967744,0.43333333333333335,0.43548387096774194,0.4166666666666667,0.43548387096774194,0.41935483870967744,0.43103448275862066,0.43548387096774194,0.43333333333333335,0.41935483870967744,0.43333333333333335,0.41935483870967744,0.43548387096774194,0.43333333333333335,0.41935483870967744,0.43333333333333335,0.43548387096774194,0.4032258064516129,0.42857142857142855,0.43548387096774194,0.4166666666666667,0.43548387096774194,0.43333333333333335,,
RS03AXBS,,0.2119815668202765,0.7142857142857143,0.7142857142857143,0.6857142857142858,0.6589861751152074,0.7142857142857143,0.6887755102040817,0.6912442396313364,0.7095238095238096,0.5806451612903226,0.32857142857142857,0.41935483870967744,0.7142857142857143,0.7047619047619048,0.7096774193548387,0.7047619047619048,0.7050691244239632,0.7050691244239632,0.7044334975369458,0.7050691244239632,0.6047619047619047,0.5576036866359447,0.5333333333333333,0.6497695852534563,0.847926267281106,0.8476190476190476,0.8433179723502304,0.8476190476190476,0.847926267281106,0.7142857142857143,0.7040816326530612,0.7050691244239632,0.7000000000000001,0.7050691244239632,0.7047619047619048,,
RS03AXPD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RS03AXPS,,,,0.7036290322580646,0.4125,0.5403225806451613,0.8004032258064516,0.7433035714285714,0.7641129032258065,0.73125,0.75,0.7166666666666667,0.6995967741935485,0.7459677419354839,0.7395833333333334,0.747983870967742,0.74375,0.743951612903226,0.7459677419354839,0.6896551724137931,0.6915322580645161,0.5854166666666666,0.6875,0.66875,0.75,0.8508064516129032,0.7791666666666667,0.8266129032258065,0.8104166666666667,0.6875000000000001,0.657258064516129,0.6361607142857143,0.6209677419354839,0.625,0.6129032258064516,0.6208333333333333,,
RS03CCAL,,0.0967741935483871,1.0,1.0,1.0,0.9032258064516129,1.0,0.9285714285714286,0.967741935483871,1.0,1.0,1.0,1.0,0.967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
